symbol,raw_timestamp,source_timezone,interval,open,high,low,close,volume,session_type,session_id,provider,dataset_id,adjustment_mode,display_name,point_value,tick_size,tick_value,exchange_or_venue,regular_session_open,regular_session_close
RPLAY,2024-01-02T09:30:00,America/New_York,one_minute,100.00,100.20,99.80,100.10,100,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:31:00,America/New_York,one_minute,100.10,100.35,99.95,100.25,100,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:32:00,America/New_York,one_minute,100.25,100.45,100.05,100.32,100,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:33:00,America/New_York,one_minute,100.32,100.55,100.10,100.20,100,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:34:00,America/New_York,one_minute,100.20,100.40,100.00,100.18,100,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:35:00,America/New_York,one_minute,100.18,100.90,100.15,100.85,120,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:36:00,America/New_York,one_minute,100.86,101.00,100.70,100.95,120,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:37:00,America/New_York,one_minute,100.95,101.05,100.80,101.00,120,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:38:00,America/New_York,one_minute,101.00,101.12,100.90,101.08,120,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:39:00,America/New_York,one_minute,101.08,101.18,100.98,101.12,120,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:40:00,America/New_York,one_minute,101.12,101.20,101.00,101.15,120,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
RPLAY,2024-01-02T09:41:00,America/New_York,one_minute,101.16,101.25,101.05,101.20,120,regular_first_hour,replay-breakout-complete,local_csv_sample,replay_breakout_complete,unadjusted,Replay Breakout Sample,1,0.01,0.01,Sample Venue,09:30,16:00
