symbol,timestamp,interval,open,high,low,close,volume,session_type,session_id,source,ingested_at
ES_SYN,2024-01-02T20:59:00Z,one_minute,4998.00,5001.00,4997.00,5000.00,1200,regular_session,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T08:00:00Z,one_minute,5000.00,5003.00,4996.00,5001.00,800,overnight,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T12:00:00Z,one_minute,5001.00,5004.00,4998.00,5002.00,850,overnight,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T14:00:00Z,one_minute,5002.00,5005.00,5000.00,5004.00,900,premarket,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:00:00Z,one_minute,5004.00,5006.00,5001.00,5005.00,950,premarket,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:30:00Z,one_minute,5005.00,5006.00,4998.00,5004.00,1400,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:31:00Z,one_minute,5004.00,5005.50,5002.50,5005.00,1420,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:32:00Z,one_minute,5005.00,5008.00,5003.50,5006.00,1430,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:33:00Z,one_minute,5006.00,5007.00,5004.00,5005.50,1410,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:34:00Z,one_minute,5005.50,5006.50,5004.50,5006.00,1390,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:35:00Z,one_minute,5006.25,5009.00,5006.00,5008.75,1800,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:36:00Z,one_minute,5008.75,5010.50,5008.50,5010.25,1750,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:37:00Z,one_minute,5010.25,5011.50,5009.75,5011.00,1680,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:38:00Z,one_minute,5011.00,5012.00,5010.25,5011.75,1600,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:39:00Z,one_minute,5011.75,5012.50,5010.75,5012.00,1550,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:40:00Z,one_minute,5012.00,5013.25,5011.50,5012.75,1500,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:41:00Z,one_minute,5012.75,5013.50,5011.75,5012.25,1480,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:42:00Z,one_minute,5012.25,5014.00,5012.00,5013.50,1450,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:43:00Z,one_minute,5013.50,5014.50,5013.00,5014.00,1400,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
ES_SYN,2024-01-03T15:44:00Z,one_minute,5014.00,5015.00,5013.50,5014.75,1380,regular_first_hour,es-first-hour-synthetic,synthetic_intraday_fixture,2024-01-03T15:30:00Z
